Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,237, 241, 270, 261, 220, 477, 148, 99, 119, 194, 191, 380, 204, 171, 1190, 147, 176, 358, 155, 58, 815, 180, 70, 557, 267, 193, 64, 161, 95, 893, 67, 223, 135, 144, 141, 607, 183, 289, 1117 
2,67, 448, 82, 162, 293, 45, 206, 496, 293, 180, 209, 641, 199, 276, 695, 134, 281, 809, 128, 279, 610, 214, 125, 386, 229, 370, 167, 245, 399, 193, 194, 193, 380, 198, 449, 211, 142, 470, 263 
2,218, 250, 1736, 244, 263, 784, 198, 74, 1789, 198, 70, 643, 75, 146, 1219, 89, 224, 612, 156, 430, 289, 188, 130, 1442, 245, 321, 602, 283, 141, 1134, 219, 115, 775, 247, 176, 427, 169, 172, 364 
3,114, 329, 1254, 171, 350, 977, 195, 268, 1247, 145, 220, 537, 229, 386, 148, 246, 387, 17, 135, 120, 1151, 326, 232, 1429, 223, 320, 717, 167, 453, 1077, 81, 71, 942, 245, 368, 646, 251, 230, 1356 
2,190, 139, 697, 282, 370, 622, 300, 309, 1524, 287, 329, 1130, 260, 302, 588, 200, 357, 541, 247, 495, 558, 234, 289, 511, 259, 135, 87, 238, 307, 193, 183, 444, 1116, 208, 138, 705, 289, 130, 314 
2,207, 293, 863, 153, 232, 1324, 219, 236, 1588, 290, 70, 405, 167, 410, 676, 192, 169, 1167, 232, 188, 1779, 225, 334, 1101, 195, 196, 1474, 292, 208, 228, 305, 108, 624, 201, 358, 294, 205, 255, 1764 
4,216, 464, 36, 281, 251, 499, 167, 299, 73, 229, 365, 316, 178, 240, 34, 182, 297, 450, 262, 324, 713, 133, 460, 730, 236, 417, 659, 143, 74, 707, 196, 341, 279, 251, 201, 716, 203, 249, 639 
4,200, 82, 1823, 69, 407, 902, 207, 430, 794, 225, 233, 1060, 155, 54, 1106, 62, 123, 703, 236, 417, 1149, 157, 237, 1383, 228, 224, 1423, 217, 260, 1423, 155, 123, 1105, 171, 178, 790, 227, 79, 1773 
10,160, 120, 204, 154, 372, 256, 157, 380, 176, 206, 125, 177, 149, 360, 275, 246, 110, 11, 117, 406, 248, 211, 388, 435, 197, 326, 324, 144, 441, 161, 109, 264, 348, 282, 241, 422, 169, 104, 410 
2,286, 193, 564, 119, 306, 1118, 200, 106, 883, 173, 126, 121, 170, 104, 477, 249, 185, 608, 284, 179, 1259, 158, 290, 714, 247, 260, 378, 190, 171, 289, 167, 139, 826, 131, 183, 1139, 209, 141, 742 
4,151, 435, 1916, 261, 466, 223, 213, 488, 488, 172, 233, 630, 164, 249, 527, 191, 187, 986, 246, 82, 861, 177, 219, 194, 198, 322, 1599, 205, 293, 1469, 161, 336, 406, 198, 375, 1664, 264, 276, 1858 
13,190, 298, 604, 184, 213, 558, 189, 216, 490, 171, 429, 586, 191, 172, 329, 231, 182, 350, 215, 99, 601, 178, 97, 539, 169, 314, 329, 215, 231, 355, 170, 192, 101, 187, 355, 467, 200, 411, 113 
14,115, 312, 358, 153, 177, 389, 178, 332, 82, 252, 218, 298, 123, 283, 27, 190, 476, 394, 177, 290, 190, 142, 372, 628, 176, 339, 53, 155, 81, 546, 161, 439, 98, 140, 166, 157, 166, 483, 271 
4,203, 201, 747, 207, 204, 165, 185, 155, 944, 159, 123, 1160, 108, 187, 858, 200, 198, 676, 128, 260, 142, 94, 238, 385, 269, 175, 824, 152, 80, 503, 172, 94, 1008, 283, 282, 768, 193, 235, 972 
6,210, 322, 142, 216, 420, 1383, 232, 354, 585, 118, 381, 63, 164, 345, 314, 147, 435, 1028, 215, 269, 1677, 190, 229, 159, 185, 489, 990, 161, 74, 817, 169, 437, 370, 179, 451, 1614, 153, 368, 1871 
9,111, 160, 1622, 150, 328, 1264, 185, 357, 209, 163, 301, 1772, 202, 204, 189, 225, 117, 1069, 180, 310, 1541, 73, 154, 1614, 201, 224, 1140, 188, 298, 916, 222, 227, 1152, 191, 472, 1751, 211, 300, 1557 
13,179, 113, 422, 182, 177, 746, 250, 189, 1427, 175, 75, 1711, 240, 123, 1883, 153, 215, 1325, 153, 76, 14, 112, 114, 1311, 167, 237, 1213, 189, 218, 1236, 265, 171, 1565, 209, 261, 1039, 173, 113, 1098 
15,213, 439, 1068, 205, 150, 1275, 164, 206, 1307, 142, 171, 10, 199, 194, 373, 265, 446, 1057, 316, 237, 475, 203, 165, 1775, 304, 432, 369, 274, 190, 1014, 294, 203, 1701, 219, 447, 658, 162, 179, 1061 
6,218, 129, 907, 157, 289, 406, 145, 80, 1666, 217, 147, 695, 193, 378, 1203, 213, 312, 1665, 204, 159, 1000, 171, 242, 1916, 204, 415, 1853, 175, 210, 1351, 162, 347, 580, 170, 221, 1051, 219, 63, 1630 
16,213, 156, 1322, 202, 256, 798, 269, 53, 87, 201, 249, 934, 259, 98, 744, 178, 228, 252, 164, 213, 820, 122, 88, 116, 167, 206, 1146, 201, 191, 1605, 202, 260, 1692, 194, 223, 1013, 166, 163, 468 
22,132, 383, 15, 179, 472, 564, 144, 336, 289, 140, 137, 345, 215, 370, 465, 88, 125, 603, 100, 108, 104, 242, 135, 310, 279, 144, 466, 135, 471, 553, 88, 400, 552, 160, 111, 124, 176, 337, 311 
23,172, 351, 536, 202, 293, 326, 152, 190, 612, 180, 148, 12, 162, 358, 27, 155, 143, 0, 125, 236, 559, 73, 380, 447, 250, 84, 426, 159, 345, 269, 187, 87, 248, 108, 119, 9, 96, 236, 161 
7,179, 374, 584, 143, 212, 1919, 179, 147, 1523, 179, 169, 1170, 189, 382, 312, 154, 223, 367, 134, 347, 527, 145, 216, 324, 173, 302, 1173, 200, 423, 1819, 205, 375, 1123, 196, 269, 15, 181, 350, 894 
25,162, 448, 146, 150, 239, 153, 210, 291, 605, 278, 301, 207, 212, 357, 587, 109, 141, 618, 207, 411, 585, 249, 92, 346, 235, 96, 621, 148, 432, 470, 254, 107, 387, 179, 436, 604, 188, 174, 109 
20,152, 151, 1607, 190, 106, 318, 141, 185, 471, 160, 65, 235, 300, 260, 1142, 284, 52, 1545, 194, 56, 997, 102, 238, 1032, 117, 152, 1640, 273, 128, 1243, 176, 132, 1025, 284, 106, 864, 242, 134, 83 
27,278, 413, 53, 272, 233, 350, 282, 416, 413, 311, 407, 171, 272, 417, 147, 278, 68, 627, 297, 401, 73, 236, 437, 159, 305, 383, 165, 260, 448, 16, 263, 403, 384, 283, 91, 268, 280, 430, 155 
23,173, 132, 676, 242, 184, 90, 244, 243, 1102, 113, 194, 787, 148, 280, 20, 225, 76, 153, 160, 188, 1796, 195, 416, 1194, 205, 165, 687, 282, 139, 1393, 152, 422, 1682, 279, 252, 1161, 183, 194, 339 
12,139, 392, 1724, 110, 186, 671, 204, 394, 784, 125, 130, 190, 305, 88, 1458, 228, 227, 734, 183, 461, 645, 216, 396, 956, 301, 141, 1493, 151, 252, 1267, 142, 480, 408, 220, 379, 627, 286, 292, 721 
