Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,191, 462, 82, 221, 335, 202, 165, 390, 493, 232, 499, 167, 219, 163, 284, 165, 429, 267, 168, 158, 300, 164, 320, 428, 178, 374, 627, 142, 482, 506, 164, 86, 538, 122, 385, 17, 153, 488, 278 
3,192, 237, 1456, 148, 234, 1086, 181, 228, 1635, 181, 198, 101, 189, 91, 1232, 293, 155, 679, 228, 90, 1039, 240, 135, 53, 148, 237, 1601, 213, 108, 1500, 196, 213, 1464, 246, 152, 965, 98, 142, 1622 
4,270, 396, 433, 326, 231, 1164, 189, 201, 1628, 180, 269, 1179, 319, 318, 613, 197, 301, 500, 268, 169, 75, 248, 178, 594, 91, 253, 148, 185, 337, 1799, 145, 196, 1078, 230, 148, 1237, 193, 362, 1037 
5,177, 404, 946, 194, 214, 835, 159, 190, 51, 306, 337, 768, 216, 315, 942, 257, 58, 245, 181, 99, 911, 159, 375, 872, 160, 436, 168, 203, 119, 79, 258, 198, 442, 164, 308, 818, 138, 451, 729 
8,284, 180, 482, 311, 106, 1665, 160, 213, 463, 189, 208, 792, 268, 62, 294, 172, 120, 893, 156, 444, 737, 131, 240, 418, 195, 186, 1627, 181, 229, 710, 230, 122, 227, 124, 452, 1775, 280, 91, 590 
5,206, 254, 133, 176, 281, 425, 210, 135, 573, 141, 275, 132, 171, 270, 652, 175, 209, 182, 163, 71, 274, 221, 281, 1141, 152, 114, 25, 170, 80, 514, 146, 220, 930, 194, 197, 786, 238, 184, 935 
5,159, 454, 465, 192, 289, 1881, 221, 450, 1312, 203, 114, 1160, 164, 186, 1403, 146, 207, 1024, 181, 206, 1132, 261, 103, 880, 313, 108, 1283, 264, 153, 79, 211, 98, 1788, 203, 224, 1632, 141, 262, 1625 
7,116, 286, 103, 200, 158, 471, 224, 165, 2, 106, 258, 610, 225, 286, 434, 234, 163, 968, 185, 197, 694, 265, 237, 631, 201, 187, 728, 154, 268, 230, 228, 243, 100, 206, 109, 388, 226, 211, 839 
17,140, 167, 797, 262, 56, 1490, 209, 218, 58, 287, 440, 12, 256, 447, 550, 134, 212, 1907, 152, 237, 428, 206, 146, 1445, 204, 153, 234, 143, 430, 181, 293, 73, 560, 262, 136, 833, 261, 205, 318 
26,163, 185, 293, 220, 438, 100, 153, 336, 36, 200, 418, 441, 155, 383, 527, 114, 238, 411, 253, 317, 630, 179, 457, 24, 128, 353, 187, 172, 105, 635, 233, 152, 200, 141, 222, 362, 135, 427, 548 
8,181, 94, 329, 268, 173, 1502, 206, 408, 623, 206, 178, 617, 168, 86, 1199, 190, 280, 1537, 169, 298, 1764, 152, 225, 1299, 164, 84, 274, 193, 212, 1320, 206, 154, 938, 234, 98, 1509, 242, 279, 26 
29,203, 111, 111, 182, 415, 298, 244, 352, 54, 219, 80, 165, 228, 401, 548, 164, 110, 600, 171, 294, 402, 173, 268, 620, 108, 286, 320, 167, 476, 134, 180, 413, 538, 121, 293, 584, 113, 75, 600 
33,175, 435, 436, 229, 127, 560, 163, 235, 337, 173, 469, 107, 132, 134, 574, 140, 176, 585, 213, 204, 597, 209, 432, 488, 160, 396, 295, 200, 120, 252, 296, 288, 22, 149, 431, 443, 147, 239, 526 
