Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,196, 269, 332, 171, 161, 11, 220, 106, 1207, 216, 134, 33, 217, 230, 689, 114, 219, 1220, 216, 229, 176, 199, 128, 661, 155, 160, 60, 169, 271, 1180, 199, 215, 1059, 114, 208, 1102, 188, 215, 775 
2,178, 404, 843, 228, 401, 143, 182, 318, 84, 218, 397, 571, 181, 368, 579, 199, 128, 173, 200, 404, 559, 181, 145, 918, 157, 433, 538, 307, 478, 133, 274, 446, 354, 213, 376, 545, 269, 248, 342 
2,147, 289, 1879, 221, 225, 644, 177, 329, 1834, 125, 80, 598, 186, 245, 889, 190, 387, 336, 169, 121, 840, 186, 164, 34, 236, 206, 800, 143, 349, 846, 288, 363, 1327, 210, 91, 719, 135, 409, 82 
3,188, 181, 686, 306, 91, 1610, 68, 474, 166, 262, 393, 242, 230, 113, 411, 163, 380, 387, 95, 343, 1387, 109, 489, 624, 212, 389, 221, 69, 347, 994, 178, 312, 1785, 182, 340, 506, 183, 87, 148 
2,263, 365, 735, 167, 175, 1225, 135, 417, 537, 235, 68, 736, 111, 193, 1653, 125, 306, 658, 186, 57, 385, 206, 299, 1908, 173, 322, 742, 176, 438, 497, 166, 99, 1212, 93, 424, 1244, 178, 437, 660 
2,207, 142, 1711, 204, 344, 936, 219, 215, 1253, 226, 455, 458, 205, 333, 574, 194, 110, 150, 128, 445, 1702, 204, 286, 997, 161, 164, 1141, 178, 268, 1856, 220, 264, 1314, 203, 266, 596, 173, 133, 792 
4,140, 80, 910, 152, 121, 484, 193, 224, 22, 198, 316, 415, 266, 227, 508, 176, 200, 482, 158, 468, 398, 201, 89, 935, 229, 302, 939, 257, 118, 343, 143, 495, 183, 227, 277, 925, 216, 474, 609 
4,147, 234, 93, 228, 213, 1118, 127, 200, 577, 121, 321, 589, 121, 381, 896, 224, 198, 1599, 171, 167, 356, 159, 229, 1529, 235, 433, 1008, 230, 329, 446, 188, 406, 120, 166, 315, 1176, 170, 120, 1898 
10,222, 331, 492, 232, 207, 425, 268, 280, 331, 232, 242, 151, 263, 290, 490, 233, 251, 90, 200, 233, 131, 166, 324, 470, 196, 302, 448, 217, 206, 18, 216, 264, 451, 249, 431, 507, 237, 347, 163 
