Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,184, 165, 1423, 132, 224, 522, 221, 207, 695, 248, 261, 985, 220, 239, 1497, 190, 119, 1447, 296, 181, 960, 193, 214, 25, 187, 120, 1660, 308, 198, 1066, 184, 137, 1459, 221, 132, 891, 237, 125, 1804 
3,153, 434, 299, 184, 365, 574, 183, 123, 331, 184, 374, 146, 140, 108, 53, 171, 490, 437, 134, 397, 371, 129, 189, 633, 163, 437, 393, 230, 367, 6, 211, 444, 279, 182, 99, 394, 197, 437, 490 
5,116, 379, 524, 178, 170, 494, 166, 163, 102, 169, 199, 103, 169, 326, 587, 147, 188, 510, 185, 332, 110, 222, 366, 18, 172, 135, 333, 163, 129, 116, 110, 78, 551, 118, 396, 559, 223, 92, 89 
2,134, 447, 402, 157, 448, 600, 199, 488, 261, 313, 446, 587, 186, 288, 311, 157, 417, 194, 176, 357, 183, 231, 412, 920, 275, 382, 243, 186, 336, 441, 111, 470, 61, 131, 366, 605, 189, 423, 315 
6,292, 263, 665, 269, 148, 209, 264, 57, 1344, 187, 226, 26, 193, 138, 1463, 306, 245, 542, 239, 225, 1360, 203, 106, 1630, 206, 106, 1383, 242, 105, 1557, 176, 140, 418, 273, 134, 162, 131, 105, 670 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,279, 421, 322, 239, 172, 1039, 292, 153, 690, 258, 151, 1687, 203, 193, 114, 236, 174, 898, 260, 433, 1679, 254, 216, 55, 99, 148, 1724, 151, 138, 173, 132, 202, 1298, 232, 166, 73, 255, 106, 163 
3,191, 268, 361, 122, 187, 4, 65, 173, 273, 201, 129, 490, 107, 318, 24, 116, 219, 406, 154, 110, 209, 122, 198, 97, 197, 417, 81, 188, 114, 328, 223, 166, 359, 163, 166, 193, 160, 471, 75 
